,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
27,0.5390554070472717,0.4123507142066956,0.08647314459085463,0.4348306059837341,0.4138516187667847,0.08371394872665405,0.6228840351104736,0.4137935042381287,0.06786105036735535,0.3505004644393921,0.4264849424362183,0.045371096581220634,0.6275823712348938,0.2856011390686035,-0.01813068799674511,0.3353292644023895,0.2994451224803925,-0.04993955418467522,0.5191351771354675,0.667096734046936,0.003978562075644732,0.44919803738594055,0.6667003035545349,-0.00422457093372941,0.6380966305732727,0.7256612181663513,-0.20532581210136414,0.32720744609832764,0.7194938659667969,-0.2194699048995972,0.6545264720916748,0.9132721424102784,-0.022893944755196568,0.31685417890548706,0.9117096662521362,-0.053716108202934265,0.7042945027351379,0.9600031971931458,-0.13278962671756744,0.2663662433624268,0.94886577129364,-0.16303609311580658,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000130.jpg,1
248,0.2373122423887253,0.35939764976501465,0.041659142822027206,0.2081003040075302,0.6089023351669312,-0.03166588768362999,0.3464639186859131,0.2560926377773285,0.15860320627689362,0.22115232050418854,0.8093158602714539,-0.2796798646450043,0.4281216263771057,0.377301961183548,0.0751340240240097,0.18520388007164,0.8500815629959106,-0.7555234432220459,0.481016993522644,0.5096668004989624,0.03266189247369766,0.4531503617763519,0.6496414542198181,-0.03302360326051712,0.6650260090827942,0.6326870322227478,0.020156441256403927,0.6382671594619751,0.7388417720794678,-0.10105512291193007,0.8493679165840149,0.7349119782447815,0.18840819597244265,0.827810525894165,0.8101422190666199,0.08514663577079773,0.9227344393730164,0.7929810285568237,-0.06492257118225098,0.9147058725357056,0.813088059425354,-0.15631024539470673,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000419.jpg,2
130,0.6436215043067932,0.5206460952758789,0.14266008138656616,0.6411482095718384,0.5287497639656067,-0.34689316153526306,0.631901741027832,0.6920026540756226,0.16745725274086,0.6297794580459595,0.714635968208313,-0.4328767955303192,0.6283445954322815,0.8315887451171875,0.006240727379918098,0.6237891316413879,0.8703954219818115,-0.4729597568511963,0.456780344247818,0.57203209400177,0.15346135199069974,0.4510505795478821,0.5856257677078247,-0.1534065008163452,0.3075625598430633,0.6734017729759216,0.20638173818588254,0.3015134930610657,0.6831299066543579,-0.10977423936128616,0.17110896110534668,0.7666455507278442,0.31609663367271423,0.1507664918899536,0.7834137678146362,-0.0799475833773613,0.20016488432884216,0.8437423706054688,0.2002643644809723,0.18760040402412412,0.8603264093399048,-0.2232179343700409,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000277.jpg,2
16,0.6377697587013245,0.2959783375263214,0.2512395679950714,0.4733883440494538,0.27660253643989563,0.2294863164424896,0.6855376958847046,0.5350376367568971,0.2489954382181168,0.3638709187507629,0.454483687877655,0.18863990902900696,0.8122479319572449,0.6570392251014711,0.17443276941776276,0.2177041471004486,0.5171396732330322,0.09535670280456544,0.5170500278472899,0.6108543276786804,0.006041605956852436,0.4010279178619385,0.5823843479156494,-0.006878369953483343,0.7267100811004639,0.7093645334243774,-0.27452298998832697,0.11053230613470078,0.5852038264274597,-0.2595095336437225,0.4506466686725617,0.8631060123443604,-0.19220468401908875,0.3498821556568146,0.8119980692863464,-0.20625938475131989,0.36824673414230347,0.9743905067443848,-0.2888185977935791,0.3573953807353973,0.9685974717140198,-0.2959776818752289,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000117.jpg,1
15,0.5570237040519714,0.4016478657722473,-0.0781208798289299,0.3966265320777893,0.4022747278213501,-0.0467575341463089,0.684954822063446,0.4052891433238983,-0.10994621366262436,0.2655045390129089,0.4034748673439026,-0.0994919165968895,0.8053264021873474,0.4026153385639191,-0.29304516315460205,0.13484612107276914,0.3985980749130249,-0.2875231504440308,0.530415415763855,0.6605571508407593,-0.007090406492352486,0.4228334128856659,0.6533086895942688,0.006661138962954283,0.7200608849525452,0.6722458004951477,-0.3133324980735779,0.22566093504428866,0.67548668384552,-0.29811525344848633,0.6970031261444092,0.8480439186096191,-0.03312624990940094,0.2301476001739502,0.8548442721366882,-0.004197464324533939,0.762619137763977,0.9100684523582458,-0.15819799900054932,0.15984249114990234,0.9242892265319824,-0.11724534630775453,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000115.jpg,1
206,0.391660213470459,0.3844832181930542,-0.23275552690029144,0.5696278810501099,0.3785106837749481,0.09780512750148773,0.2582632303237915,0.3979600667953491,-0.3433800935745239,0.6695544123649597,0.3886288106441498,0.3193754851818085,0.14578232169151306,0.39156803488731373,-0.3906257152557373,0.7262395620346069,0.3775861561298369,0.5801004767417908,0.46526184678077703,0.5967992544174194,-0.1294679343700409,0.5651055574417114,0.5840556621551514,0.12837497889995575,0.31038898229599,0.66035395860672,-0.1109473779797554,0.6473985314369202,0.6566979885101318,0.5480813980102539,0.3436325788497925,0.8130728006362915,-0.025572093203663826,0.7499694228172302,0.7354829907417297,0.82461017370224,0.2630567252635956,0.8422043919563293,-0.08163446933031082,0.7359052300453186,0.7355716228485107,0.8941148519515991,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000381.jpg,4
85,0.5345765352249146,0.3781369924545288,0.21633552014827728,0.3855098187923432,0.3827384114265442,-0.2873915433883667,0.564153254032135,0.2475472092628479,0.25577312707901,0.4068940281867981,0.24559685587883,-0.4697877466678619,0.5003443956375122,0.1274619698524475,0.08602391928434372,0.4665464162826538,0.11860573291778564,-0.413319855928421,0.524796187877655,0.6457869410514832,0.2105899602174759,0.4216833710670471,0.6650359034538269,-0.21146290004253387,0.8363653421401978,0.6006721258163452,0.20184510946273804,0.7274131774902344,0.6801334619522095,-0.3758178353309631,0.6674016714096069,0.6577416658401489,-0.07178983837366104,0.7620090246200562,0.8972116112709045,-0.3438493609428406,0.7825307846069336,0.6580200791358948,-0.2105296105146408,0.8826263546943665,0.9511711597442628,-0.4416825473308563,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000157.png,3
148,0.3693665862083435,0.5304082632064819,-0.4827048480510712,0.3573436737060547,0.5377755165100098,0.21168889105319974,0.2464621812105179,0.7510583996772766,-0.739190399646759,0.2606946527957916,0.7402221560478209,0.2499380111694336,0.11941614747047424,0.9192937016487122,-0.7360355854034424,0.13137567043304446,0.8949649930000305,-0.03176726773381233,0.5923022031784058,0.12427708506584167,-0.2432727664709091,0.5898113250732422,0.1625278890132904,0.24293287098407745,0.7638673186302185,0.4689306020736694,-0.16354000568389893,0.7606226801872253,0.4776514768600464,0.2734918296337128,0.9100764393806458,0.8284525871276855,-0.0704672634601593,0.902393877506256,0.8239405751228333,0.4391266405582428,0.8223217725753784,0.9345284104347228,-0.2833195626735687,0.8179816007614136,0.9238472580909728,0.3122931122779846,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000343.jpg,0
93,0.6550949215888977,0.3832935094833374,-0.29276251792907715,0.5034457445144653,0.3790338635444641,-0.3147355020046234,0.7163493633270264,0.2600592076778412,-0.4305517971515656,0.4454098641872406,0.2507051527500153,-0.4708395004272461,0.7565964460372925,0.12453937530517578,-0.5854527354240417,0.4175539612770081,0.11145782470703124,-0.6374695897102356,0.6217091679573059,0.6424354910850525,0.01992186158895493,0.5096986889839172,0.6331688165664673,-0.020263487473130226,0.8066193461418152,0.7193102240562439,-0.2488139867782593,0.3246888816356659,0.697516679763794,-0.30435800552368164,0.8079814314842224,0.8730730414390564,0.10710718482732773,0.3003689646720886,0.8503744602203369,0.020001016557216644,0.8262069225311279,0.9528749585151672,-0.0070474105887115,0.2613675594329834,0.9205856323242188,-0.10321356356143953,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000255.jpg,1
51,0.539164125919342,0.41805747151374817,-0.2515626549720764,0.3956240713596344,0.416557252407074,-0.13420256972312927,0.5222992300987244,0.3196383118629456,-0.4804202914237976,0.4015899002552033,0.31686392426490784,-0.2693493962287903,0.478172093629837,0.2244089245796204,-0.631655216217041,0.445889413356781,0.22643697261810306,-0.4450722932815552,0.4861761927604675,0.6268126964569092,-0.023727910593152046,0.3992047309875488,0.6126530170440674,0.02362704649567604,0.4572820365428925,0.7788962125778198,0.03743986040353775,0.2300463169813156,0.6710065007209778,-0.475104957818985,0.4194556772708893,0.9085526466369628,0.3475274741649628,0.4262350201606751,0.6781842112541199,-0.03757202252745629,0.4358512461185455,0.9569758772850036,0.14031746983528134,0.4537006616592407,0.7467233538627625,-0.1423022300004959,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000123.jpg,3
46,0.28773367404937744,0.2989354133605957,0.08068828284740448,0.2628452479839325,0.5485804677009583,-0.07344453781843185,0.3892515599727631,0.19414499402046204,0.24585263431072235,0.26349884271621704,0.7307715415954591,-0.3309110105037689,0.4593227207660675,0.3262800276279449,0.2948851585388184,0.25082927942276,0.8120987415313721,-0.7066119909286499,0.4971946179866791,0.44154348969459534,0.05495230108499527,0.4734489917755127,0.5842772722244263,-0.055275063961744315,0.6637420058250427,0.6045483350753784,0.061776857823133476,0.6446022987365723,0.6846777200698853,-0.09373465925455092,0.8204955458641052,0.7180180549621582,0.15653955936431885,0.8097875714302063,0.7767126560211182,0.00012218521442264318,0.8898831605911255,0.7432488203048706,-0.0294551644474268,0.8818797469139099,0.7672017216682434,-0.1957504004240036,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000186.jpg,2
3,0.5470178127288818,0.3385703563690185,-0.09857533872127533,0.4715163111686706,0.3326703906059265,-0.08795896917581557,0.546173095703125,0.21443644165992734,-0.15782856941223145,0.4704518020153046,0.21474352478981015,-0.14360222220420835,0.5145884156227112,0.1168692708015442,-0.2037660926580429,0.5020768642425537,0.116845965385437,-0.2167039662599564,0.5240461230278015,0.5787440538406372,-0.002846928779035807,0.4702256321907044,0.564096212387085,0.0027425673324614768,0.5006551146507263,0.7524233460426331,0.04103253781795502,0.3637900352478027,0.6420406103134155,-0.18768636882305145,0.48352196812629705,0.9001176357269287,0.2324543595314026,0.4756353199481964,0.64078289270401,0.10551872849464417,0.4872619807720184,0.9552727341651917,0.1396515965461731,0.488613873720169,0.7204556465148926,0.07543794065713882,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000073.jpg,3
141,0.594843327999115,0.26581382751464844,-0.08910686522722244,0.4621743559837341,0.24541255831718445,-0.24873001873493195,0.6899932622909546,0.2613525986671448,-0.08866144716739655,0.3665491342544556,0.22663019597530365,-0.31309524178504944,0.7836548089981079,0.2363907694816589,-0.21317480504512787,0.2738512754440308,0.20478790998458865,-0.4115169644355774,0.5654816627502441,0.5551203489303589,0.05667916685342789,0.482707679271698,0.5679559111595154,-0.05690065398812294,0.6945209503173828,0.5807846784591675,-0.16443467140197754,0.3865383863449097,0.7420485019683838,-0.14651533961296082,0.7168010473251343,0.8339320421218872,-0.021474719047546387,0.2662365138530731,0.8433817028999329,0.02209843322634697,0.7783868312835693,0.8757084608078003,-0.1264585256576538,0.24578599631786344,0.8980233669281006,-0.08618756383657455,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000297.jpg,4
26,0.4306274950504303,0.4502531290054321,-0.24060195684432986,0.4444805681705475,0.4539502263069153,0.21561288833618164,0.3709549307823181,0.5986788868904114,-0.4348236620426178,0.3887521028518677,0.5692529082298279,0.25997477769851685,0.29574668407440186,0.7065884470939636,-0.4546306133270264,0.32017579674720764,0.6616289615631104,0.04493724927306175,0.5933191180229187,0.22794942557811734,-0.16145221889019012,0.5987785458564758,0.2337453663349152,0.16120226681232452,0.6807265281677246,0.4720761179924011,-0.11613724380731585,0.6860275268554688,0.4606419205665589,0.16776973009109494,0.7942923903465271,0.6586289405822754,-0.09536835551261902,0.7830561399459839,0.6439151167869568,0.26584774255752563,0.7417091727256775,0.7186404466629028,-0.2407198399305344,0.7363700270652771,0.701203465461731,0.17926064133644104,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000160.jpg,0
226,0.5734184980392456,0.5323957204818726,0.1695069968700409,0.5760942697525024,0.5329740047454834,-0.2788425385951996,0.6438186168670654,0.6901472210884094,0.2354468256235123,0.6407974362373352,0.7153796553611755,-0.5080374479293823,0.7269901633262634,0.8024539947509766,0.0008528318139724432,0.7345246076583862,0.8404923081398009,-0.4986112713813782,0.389874279499054,0.22008295357227325,0.16276325285434726,0.3846986591815949,0.19910487532615664,-0.1631576418876648,0.27725085616111755,0.4837812781333923,0.19617050886154172,0.2716524004936218,0.4812238812446594,-0.11712825298309325,0.18763743340969088,0.7416367530822754,0.32166695594787603,0.17426392436027527,0.7644814252853394,-0.043747533112764365,0.250608503818512,0.8214759826660156,0.2053359299898148,0.24475570023059845,0.8370807766914368,-0.19542986154556274,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000014.jpg,0
73,0.5345765352249146,0.3781369924545288,0.21633552014827728,0.3855098187923432,0.3827384114265442,-0.2873915433883667,0.564153254032135,0.2475472092628479,0.25577312707901,0.4068940281867981,0.24559685587883,-0.4697877466678619,0.5003443956375122,0.1274619698524475,0.08602391928434372,0.4665464162826538,0.11860573291778564,-0.413319855928421,0.524796187877655,0.6457869410514832,0.2105899602174759,0.4216833710670471,0.6650359034538269,-0.21146290004253387,0.8363653421401978,0.6006721258163452,0.20184510946273804,0.7274131774902344,0.6801334619522095,-0.3758178353309631,0.6674016714096069,0.6577416658401489,-0.07178983837366104,0.7620090246200562,0.8972116112709045,-0.3438493609428406,0.7825307846069336,0.6580200791358948,-0.2105296105146408,0.8826263546943665,0.9511711597442628,-0.4416825473308563,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000145.png,3
23,0.631734311580658,0.5169200301170349,-0.014751271344721316,0.6164193749427795,0.3996284604072571,0.017803946509957314,0.6295194625854492,0.5912105441093445,-0.1529827117919922,0.5676149725914001,0.3579121232032776,0.06590202450752257,0.6330242753028871,0.6359769105911255,-0.4159142971038817,0.5318643450737001,0.4116901755332947,0.034730661660432816,0.5120620131492615,0.5363316535949707,-0.010360685177147387,0.5011895298957825,0.4706180691719055,0.010169992223381996,0.4162929952144623,0.5693183541297913,-0.01471572741866112,0.4069189727306366,0.5216989517211914,0.001832615933381021,0.32834041118621826,0.6050571799278259,0.050291966646909714,0.3212621808052063,0.5686554908752441,0.06268931925296782,0.29748040437698364,0.6116265058517456,-0.06873039901256561,0.2903246581554413,0.5918893814086914,-0.05108169466257095,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000159.png,2
72,0.6071210503578186,0.2930159270763397,-0.2839649021625519,0.4169401526451111,0.2929821610450745,-0.2956341505050659,0.7463279962539673,0.2956799864768982,-0.2993544042110443,0.27058762311935425,0.2965506315231323,-0.3441391885280609,0.8928195834159851,0.28336739540100103,-0.5914792418479919,0.12313615530729295,0.2953923940658569,-0.5884879231452942,0.5833345651626587,0.4682446420192719,0.019292451441287998,0.4827016592025757,0.4857273697853088,-0.02011984959244728,0.7894610166549683,0.5376324653625488,-0.1951023042201996,0.5049049854278564,0.645504355430603,-0.048896446824073785,0.5764099955558777,0.5843726396560669,0.3731638193130493,0.5415687561035156,0.7832247018814087,0.17512698471546173,0.5306752920150757,0.6452814340591431,0.31135618686676025,0.540692925453186,0.8344690203666687,-0.021885348483920097,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000144.jpg,3
112,0.6569070219993591,0.5441301465034485,-0.14684616029262546,0.7021348476409912,0.328652024269104,-0.04170429706573486,0.6476054191589355,0.7145533561706543,-0.21921280026435846,0.7569539546966553,0.1905953884124756,0.07933542877435684,0.641639769077301,0.8794587254524231,-0.3902977705001831,0.8098980188369751,0.07598990201950072,0.1319965422153473,0.4175877273082733,0.4747174382209778,-0.04218828305602074,0.4185230433940888,0.3563772439956665,0.04184867814183235,0.2452505528926849,0.5132572650909424,0.04103943705558777,0.2934472858905792,0.1902276873588562,-0.0737888440489769,0.08306226134300232,0.5366938114166261,0.14324921369552612,0.32187673449516296,0.4139823317527771,0.3398054540157318,0.012742727994918823,0.5072388648986816,0.004244009032845497,0.2656052708625793,0.4842008352279663,0.3720937371253967,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000257.jpg,2
