,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
29,0.5778171420097351,0.29447320103645325,-0.12942782044410706,0.4652436375617981,0.2848697900772095,0.04578574374318123,0.6743209362030029,0.2863054573535919,-0.20258694887161255,0.36137980222702026,0.270736426115036,0.024158157408237457,0.7634032964706421,0.2708216607570648,-0.3376864492893219,0.2690158486366272,0.25517138838768005,-0.14063182473182678,0.5426316857337952,0.5530210733413696,-0.04926127940416336,0.4755294919013977,0.5552563667297363,0.0490097738802433,0.6616325378417969,0.6628584861755371,-0.13430243730545044,0.336853563785553,0.5824156999588013,-0.1336137056350708,0.7892218232154846,0.7768809795379639,-0.047436054795980453,0.32086801528930664,0.7780143618583679,0.0340629480779171,0.7985997796058655,0.8220304846763611,-0.19980698823928833,0.2523721754550934,0.8142538070678711,-0.05587650090456009,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000157.jpg,4
30,0.571872353553772,0.2987397313117981,-0.047110360115766525,0.4047784209251404,0.3151354193687439,-0.2751038074493408,0.6717922687530518,0.3220859169960022,-0.00411075446754694,0.2965187728404999,0.35369348526000977,-0.3734367787837982,0.7924333810806274,0.3335811197757721,-0.135031595826149,0.17866691946983337,0.4000169634819031,-0.5477209091186523,0.5408340096473694,0.5588926076889038,0.07891497761011124,0.43701526522636414,0.5567483305931091,-0.0791979655623436,0.6588166952133179,0.6659265160560608,-0.05841488018631935,0.3368474245071411,0.6989098191261292,-0.1981518566608429,0.6546295881271362,0.8278554677963257,0.2091616839170456,0.24336251616477966,0.8233969211578369,0.10921023041009903,0.7349841594696045,0.8698674440383911,0.06827466189861298,0.22542157769203186,0.8860641717910767,-0.031359508633613586,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000158.jpg,4
31,0.6634273529052734,0.26053106784820557,-0.046412691473960876,0.4488292634487152,0.25020632147789,-0.10482539236545563,0.7676255702972412,0.29998326301574707,0.20452886819839478,0.3458479940891266,0.27416864037513733,-0.589474618434906,0.8694919347763062,0.3298947215080261,0.49055853486061096,0.1934671401977539,0.2629871070384979,-1.2180792093276978,0.5884766578674316,0.5602326989173889,0.016592416912317276,0.4570798873901367,0.554246187210083,-0.01715903915464878,0.6550625562667847,0.7087419033050537,0.3076111972332001,0.3381081521511078,0.7104882001876831,-0.3361915946006775,0.7533886432647705,0.8217469453811646,0.8773654103279114,0.3271140158176422,0.9155759215354919,-0.40808239579200745,0.8445290923118591,0.8743264079093933,0.9129298329353333,0.20640340447425842,0.9690378308296204,-0.5836508274078369,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000160.jpg,4
32,0.597542405128479,0.42490729689598083,-0.2759163975715637,0.4553528130054474,0.42032328248023987,-0.4051172733306885,0.7126168012619019,0.4171721935272217,-0.23760347068309784,0.3322346806526184,0.41800183057785034,-0.4605138897895813,0.8286581635475159,0.41543513536453247,-0.4307784140110016,0.21969911456108093,0.4124569296836853,-0.6826090812683105,0.5424606800079346,0.5888758301734924,0.06083621084690094,0.45071354508399963,0.5909967422485352,-0.06123557686805725,0.6887000799179077,0.6407629251480103,-0.18955591320991516,0.34584030508995056,0.6721453070640564,-0.17630508542060852,0.6940280199050903,0.7497078776359558,0.07994651794433594,0.22931014001369476,0.7526358366012573,0.027232881635427475,0.7504013180732727,0.7776387333869934,-0.10815692692995071,0.2431219518184662,0.7801060676574707,-0.19570191204547882,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000162.jpg,4
33,0.5778171420097351,0.29447320103645325,-0.12942782044410706,0.4652436375617981,0.2848697900772095,0.04578574374318123,0.6743209362030029,0.2863054573535919,-0.20258694887161255,0.36137980222702026,0.270736426115036,0.024158157408237457,0.7634032964706421,0.2708216607570648,-0.3376864492893219,0.2690158486366272,0.25517138838768005,-0.14063182473182678,0.5426316857337952,0.5530210733413696,-0.04926127940416336,0.4755294919013977,0.5552563667297363,0.0490097738802433,0.6616325378417969,0.6628584861755371,-0.13430243730545044,0.336853563785553,0.5824156999588013,-0.1336137056350708,0.7892218232154846,0.7768809795379639,-0.047436054795980453,0.32086801528930664,0.7780143618583679,0.0340629480779171,0.7985997796058655,0.8220304846763611,-0.19980698823928833,0.2523721754550934,0.8142538070678711,-0.05587650090456009,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000165.jpg,4
34,0.5098156332969666,0.28992146253585815,0.10091448575258255,0.3952910900115967,0.2935848534107208,0.14433877170085907,0.5509201884269714,0.4215002655982971,0.004793137311935425,0.34680575132369995,0.4381886124610901,0.0030954061076045036,0.4641614258289337,0.4220317304134369,-0.20695480704307556,0.4325471818447113,0.4234805703163147,-0.2661072611808777,0.4907468855381012,0.6012032628059387,-0.016561046242713928,0.4131874442100525,0.5980304479598999,0.016300281509757042,0.6018692255020142,0.742192804813385,-0.07197511941194534,0.275867223739624,0.6441490650177002,-0.25215044617652893,0.7113558650016785,0.8772582411766052,0.07468206435441971,0.2690790593624115,0.8913218975067139,-0.03685132786631584,0.740963339805603,0.9421495795249939,-0.07892174273729324,0.2069791555404663,0.938867449760437,-0.1484798938035965,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000166.jpg,4
35,0.5478244423866272,0.3640061914920807,0.009294142946600914,0.44403985142707825,0.363208532333374,-0.11853494495153427,0.6246198415756226,0.34085384011268616,0.020123405382037163,0.3618863821029663,0.3550087809562683,-0.1728079617023468,0.6970709562301636,0.31428804993629456,-0.07274612039327621,0.28368493914604187,0.3544052541255951,-0.2489764392375946,0.5275409817695618,0.6417793035507202,0.044011376798152924,0.4639601707458496,0.6486443281173706,-0.04421328008174896,0.6465229988098145,0.6778200268745422,-0.10519196093082428,0.3768434226512909,0.7817347645759583,-0.12079686671495438,0.6581063270568848,0.8877751231193542,0.0224677212536335,0.2858802378177643,0.8966220021247864,0.012606730684638023,0.7060184478759766,0.9216780066490173,-0.05341478809714317,0.2648441791534424,0.94414222240448,-0.06597846746444702,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000167.jpg,4
36,0.7318146824836731,0.4162014126777649,-0.060317497700452805,0.630341112613678,0.42228078842163086,-0.20931625366210938,0.8079060316085815,0.4035666286945343,-0.055882301181554794,0.5447130799293518,0.4111706614494324,-0.261507123708725,0.8782779574394226,0.38891783356666565,-0.16946473717689514,0.47416046261787415,0.4076758027076721,-0.35580793023109436,0.7155175805091858,0.618309736251831,0.05898140370845795,0.6510487198829651,0.6213590502738953,-0.05915650352835655,0.8308782577514648,0.6519118547439575,-0.1047910526394844,0.5701906085014343,0.7120900750160217,-0.1479172259569168,0.8120222687721252,0.8043371438980103,0.04592724144458771,0.47728678584098816,0.7963053584098816,-0.014537664130330086,0.8584757447242737,0.8399187922477722,-0.046385981142520905,0.4743003249168396,0.8436831831932068,-0.12459440529346466,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000168.jpg,4
37,0.5442869067192078,0.4296274185180664,-0.09425443410873413,0.44241800904273987,0.42055565118789673,0.05237331986427307,0.6267232894897461,0.42800769209861755,-0.1343541145324707,0.36136844754219055,0.4163738787174225,0.01862586848437786,0.7039884924888611,0.42487573623657227,-0.2015397995710373,0.2985938787460327,0.4142032861709595,-0.1311912089586258,0.5195795893669128,0.6304380893707275,-0.03610445559024811,0.46254512667655945,0.631731390953064,0.035870667546987534,0.6155834197998047,0.6856895685195923,-0.0024386518634855747,0.35089606046676636,0.6192548871040344,-0.16170696914196014,0.7025439739227295,0.7741504311561584,0.11317519098520279,0.33787310123443604,0.7640276551246643,-0.03833851218223572,0.7107713222503662,0.7945446968078613,-0.0021356975194066763,0.2800891399383545,0.7821493148803711,-0.11766669899225235,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000170.jpg,4
38,0.553943395614624,0.5017287731170654,0.01869715377688408,0.48665910959243774,0.5036360025405884,-0.12912732362747192,0.6123698353767395,0.47367367148399353,0.022831270471215248,0.4169309139251709,0.5057727098464966,-0.18444879353046417,0.6672786474227905,0.45268598198890686,-0.03564087674021721,0.3549592196941376,0.5259267091751099,-0.23711511492729187,0.537911593914032,0.7124367356300354,0.049680717289447784,0.494611918926239,0.708018958568573,-0.04977599158883095,0.6284561157226562,0.7095192074775696,-0.06719508767127991,0.4225669801235199,0.8014292120933533,-0.11947395652532578,0.6448662281036377,0.8651785254478455,-0.0005706533556804061,0.3471376597881317,0.8722018599510193,-0.03427054360508919,0.6837645769119263,0.890407383441925,-0.06149786710739136,0.3398873209953308,0.9018608331680298,-0.09436385333538055,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000171.jpg,4
39,0.5411531925201416,0.299445778131485,0.02344156987965107,0.4076730012893677,0.3055437207221985,-0.1005583107471466,0.6525256037712097,0.28353992104530334,0.014435656368732452,0.298238605260849,0.28982773423194885,-0.16828469932079315,0.7382830381393433,0.2711417078971863,-0.12313013523817062,0.20737937092781067,0.29164785146713257,-0.2913544476032257,0.4982464611530304,0.6182763576507568,0.05449201911687851,0.4265819787979126,0.6039361357688904,-0.05470651388168335,0.6387770175933838,0.6892015933990479,-0.16842308640480042,0.31970784068107605,0.7654477953910828,-0.16175594925880432,0.6730004549026489,0.9196122288703918,-0.07099484652280807,0.1984320729970932,0.9170280694961548,-0.12321016192436218,0.7403742074966431,0.961407482624054,-0.2027171403169632,0.18667353689670563,0.9645829200744629,-0.2781689763069153,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000173.jpg,4
40,0.5288631319999695,0.37966829538345337,-0.1484127789735794,0.4301389753818512,0.37621426582336426,-0.04147989675402641,0.5949795246124268,0.4110167324542999,-0.2302635908126831,0.3531836271286011,0.37284913659095764,-0.07863025367259979,0.6546648740768433,0.4013821482658386,-0.3694301247596741,0.28322258591651917,0.37043508887290955,-0.2050280123949051,0.5191521048545837,0.6328170895576477,-0.03482269123196602,0.4607134759426117,0.6345955729484558,0.03460216894745827,0.5960841774940491,0.7603071331977844,-0.07242586463689804,0.3618173599243164,0.6906337141990662,-0.1324567347764969,0.6697949767112732,0.8758482933044434,-0.008791991509497166,0.3571426272392273,0.8749814629554749,-0.028820866718888283,0.6662436127662659,0.9233682155609131,-0.1305396854877472,0.30835452675819397,0.9073432683944702,-0.10182321071624756,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000174.jpg,4
41,0.5660617351531982,0.27569717168807983,-0.1381228119134903,0.402560830116272,0.27541080117225647,-0.02135627344250679,0.6977517604827881,0.28304851055145264,-0.19044341146945953,0.2799204885959625,0.2799791693687439,-0.08243201673030853,0.817339301109314,0.27537623047828674,-0.3397619128227234,0.16896376013755798,0.267919659614563,-0.26211050152778625,0.5523508787155151,0.6170367002487183,-0.032250210642814636,0.454309344291687,0.6108649373054504,0.03191586956381798,0.6948166489601135,0.7779004573822021,-0.04862317442893982,0.267645925283432,0.6481665968894958,-0.2010745406150818,0.8398541808128357,0.9031693339347839,0.07640761137008667,0.2848738729953766,0.9038233757019043,-0.028860431164503098,0.8696519732475281,0.9531854391098022,-0.09707918763160706,0.19902566075325012,0.955714225769043,-0.13218548893928528,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000177.jpg,4
42,0.6002188920974731,0.24700212478637695,-0.22227664291858673,0.4374520480632782,0.2172078788280487,-0.43128371238708496,0.7523623704910278,0.2695496678352356,-0.20186342298984528,0.273918479681015,0.2336258888244629,-0.5068488717079163,0.8918132781982422,0.2703566551208496,-0.35256847739219666,0.11172625422477722,0.2230118215084076,-0.6547896265983582,0.5591210126876831,0.5282294154167175,0.07823262363672256,0.4679777920246124,0.5335502028465271,-0.07860767096281052,0.7656895518302917,0.5742112398147583,-0.16047485172748566,0.321561336517334,0.7072708606719971,-0.2084052711725235,0.7664039134979248,0.8392204642295837,0.05440908297896385,0.15748965740203857,0.8758650422096252,-0.08883918821811676,0.8611804246902466,0.8998928070068359,-0.0753423273563385,0.16791489720344543,0.9645954370498657,-0.27068236470222473,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000178.jpg,4
43,0.4912203550338745,0.3747654855251312,-0.2937711477279663,0.48340311646461487,0.3754218518733978,0.0914825052022934,0.48683634400367737,0.22770889103412628,-0.38369670510292053,0.4870471656322479,0.2369304895401001,0.0639471784234047,0.4949764609336853,0.10768282413482666,-0.41018450260162354,0.4940044581890106,0.1251894235610962,-0.09828270226716995,0.469258576631546,0.6448873281478882,-0.11402001976966858,0.44032227993011475,0.6364249587059021,0.11395729333162308,0.5654593110084534,0.7665004730224609,-0.17871320247650146,0.3368966579437256,0.6490888595581055,0.12686537206172943,0.6564764976501465,0.8653702139854431,-0.03465687856078148,0.3355119824409485,0.8288671970367432,0.26200971007347107,0.6451697945594788,0.9298401474952698,-0.12914283573627472,0.2809920310974121,0.8710337281227112,0.18352726101875305,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000179.jpg,4
44,0.4460376501083374,0.2880614399909973,-0.04999621957540512,0.5619531273841858,0.33261042833328247,0.2263350784778595,0.3535151183605194,0.22711199522018433,-0.07780565321445465,0.6482892632484436,0.4051473140716553,0.22196179628372192,0.27598685026168823,0.16129088401794434,0.006471614353358746,0.7335364818572998,0.45308032631874084,0.14533521234989166,0.482778936624527,0.58978271484375,-0.11843767762184143,0.5529196262359619,0.570488452911377,0.11803847551345825,0.33293890953063965,0.634696900844574,-0.06257353723049164,0.6837373375892639,0.7037917971611023,0.10343614220619202,0.33263418078422546,0.860111653804779,0.006672476418316364,0.8119670152664185,0.8139031529426575,0.16378921270370483,0.2690795958042145,0.9004245400428772,-0.023822341114282608,0.8163661360740662,0.8522801399230957,0.17486342787742615,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000180.jpg,4
45,0.5594321489334106,0.5518382787704468,-0.35773932933807373,0.4448157846927643,0.46316203474998474,-0.41922807693481445,0.6085717082023621,0.653105616569519,-0.3826453387737274,0.5148413777351379,0.3699910640716553,-0.6284332871437073,0.6440293788909912,0.7401852607727051,-0.5761430263519287,0.6094490885734558,0.27794474363327026,-0.7959489822387695,0.4711313843727112,0.6772146224975586,-0.021149083971977234,0.3628224730491638,0.6764469742774963,0.020925885066390038,0.6474401354789734,0.7696545124053955,-0.18752992153167725,0.187926784157753,0.7497363686561584,-0.05097683519124985,0.8104151487350464,0.8763796091079712,-0.10278227180242538,0.26669013500213623,0.8516563773155212,0.3718404769897461,0.8571453094482422,0.9120733141899109,-0.2755613923072815,0.1869845986366272,0.8861935138702393,0.3046290874481201,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000181.jpg,4
46,0.33838075399398804,0.4819064438343048,-0.07643701881170273,0.29263031482696533,0.5776631832122803,-0.011392766609787941,0.3317754864692688,0.3757595717906952,-0.14356955885887146,0.31154847145080566,0.686316728591919,-0.05540435016155243,0.29599839448928833,0.27137336134910583,-0.3115299642086029,0.32206445932388306,0.8012087345123291,-0.22563178837299347,0.5166041254997253,0.6355082392692566,-0.03327798843383789,0.4544747471809387,0.6527361273765564,0.0325777567923069,0.6411263942718506,0.7286645770072937,-0.09757402539253235,0.2966465950012207,0.6835611462593079,0.050116151571273804,0.7279490232467651,0.8563470244407654,-0.0026165316812694073,0.29243505001068115,0.841570258140564,0.1496284455060959,0.7174543142318726,0.900374710559845,-0.16320089995861053,0.20743253827095032,0.8841925263404846,0.07332607358694077,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000184.png,4
47,0.7009665966033936,0.4193376302719116,0.13829950988292694,0.6885927319526672,0.4210623502731323,-0.25529369711875916,0.7197090983390808,0.31286582350730896,0.16083644330501556,0.7192766666412354,0.3128855526447296,-0.40362435579299927,0.7391393780708313,0.2068219929933548,0.011817721650004387,0.7414336800575256,0.200376957654953,-0.43396085500717163,0.7265300154685974,0.6531681418418884,0.10876650363206863,0.6882091760635376,0.6578001976013184,-0.1093570813536644,0.8316360712051392,0.7185280323028564,0.11198694258928299,0.6045591235160828,0.7928518056869507,-0.1415385901927948,0.8360973596572876,0.8710877895355225,0.22758276760578156,0.5170164704322815,0.88539719581604,0.012255491688847542,0.8857847452163696,0.9097821116447449,0.12708738446235657,0.5325849056243896,0.9352588057518005,-0.11126638203859329,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000186.jpg,4
48,0.5258567333221436,0.2260936200618744,-0.15620219707489014,0.38291484117507935,0.23259398341178894,-0.034034375101327896,0.6330580711364746,0.229628324508667,-0.2072283774614334,0.27657896280288696,0.21909675002098083,-0.07964291423559189,0.7353893518447876,0.20802626013755798,-0.3496994376182556,0.1785116195678711,0.19445055723190308,-0.2453484982252121,0.5082477927207947,0.5705217719078064,-0.04244951903820038,0.42683741450309753,0.5593817830085754,0.0421191044151783,0.6340105533599854,0.7292717695236206,-0.12791962921619415,0.2801869213581085,0.594157338142395,-0.15841878950595856,0.7633827328681946,0.8719375133514404,-0.07655742764472961,0.29184192419052124,0.8592319488525391,-0.03189011290669441,0.777786135673523,0.9275619387626648,-0.2502378225326538,0.22336198389530182,0.9112845659255981,-0.12455731630325317,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000187.jpg,4
