,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
30,0.2586510181427002,0.4267686605453491,-0.0634918063879013,0.198275625705719,0.5990121364593506,-0.04101552069187164,0.3065780997276306,0.27952173352241516,-0.06449095159769058,0.21767103672027588,0.7446766495704651,-0.09546827524900436,0.3277813792228699,0.12685692310333252,-0.24682940542697906,0.20588436722755432,0.8930156826972961,-0.3781132996082306,0.49858635663986206,0.5959298610687256,0.002769327023997903,0.45551058650016785,0.6876406669616699,-0.003357314970344305,0.6769624352455139,0.7060287594795227,0.04202740639448166,0.641228973865509,0.7929560542106628,-0.007156459614634514,0.8491787910461426,0.808260977268219,0.18605346977710724,0.8166936635971069,0.855374276638031,0.17006953060626984,0.903276801109314,0.8338097333908081,-0.07338247448205948,0.8631218075752258,0.8735749125480652,-0.06446318328380585,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000168.jpg,2
31,0.2443937212228775,0.37138277292251587,-0.2616594731807709,0.265433669090271,0.31077682971954346,0.2958739995956421,0.2516372501850128,0.6330359578132629,-0.32616934180259705,0.26058322191238403,0.5769690275192261,0.30411145091056824,0.24026209115982056,0.8742995858192444,-0.2928377091884613,0.2515375018119812,0.7852907180786133,0.1286800056695938,0.5103429555892944,0.48540693521499634,-0.1731347143650055,0.5172727108001709,0.4254842698574066,0.17307458817958832,0.7036194801330566,0.6261313557624817,-0.10986492037773132,0.7075501680374146,0.569714367389679,0.18692706525325775,0.9132575392723083,0.743757963180542,-0.0772051215171814,0.9016716480255127,0.6817898750305176,0.2719002366065979,0.8917568922042847,0.8764430284500122,-0.23267468810081482,0.8879216313362122,0.811198353767395,0.1637088507413864,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000169.jpg,2
32,0.2637946605682373,0.4997386634349823,-0.14320848882198334,0.20899119973182678,0.7059524059295654,-0.21565578877925873,0.3134326636791229,0.3110188841819763,-0.11531832069158554,0.18613821268081665,0.8649799823760986,-0.4801121652126312,0.33271074295043945,0.12946069240570068,-0.17334789037704468,0.174308180809021,0.9443291425704956,-0.862906277179718,0.47068971395492554,0.6337542533874512,0.03222442418336868,0.4460594952106476,0.7483392357826233,-0.03269296884536743,0.6311858296394348,0.7339558601379395,0.09004580229520798,0.6164979934692383,0.8239247798919678,-0.07300141453742981,0.7985421419143677,0.8332511186599731,0.1411752849817276,0.7756693363189697,0.8815385699272156,-0.002902632812038064,0.8464637398719788,0.8583979606628418,-0.06982793658971786,0.8431831002235413,0.8877971172332764,-0.20638743042945862,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000170.png,2
33,0.28554457426071167,0.5104848146438599,-0.34004929661750793,0.29775404930114746,0.4586223065853119,0.2024429738521576,0.297946572303772,0.692625105381012,-0.3012181520462036,0.29946601390838623,0.6306188106536865,0.21300286054611206,0.19301605224609375,0.6882478594779968,-0.1099528893828392,0.20156845450401306,0.6578379273414612,0.032578788697719574,0.5141201615333557,0.5354710817337036,-0.16622182726860046,0.5145288109779358,0.5027192831039429,0.166218563914299,0.682502269744873,0.5779053568840027,-0.046026501804590225,0.6759414672851562,0.5623752474784851,0.22357219457626343,0.8454364538192749,0.6146599054336548,0.05717773362994194,0.8346561193466187,0.6004356741905212,0.3644205927848816,0.8247982263565063,0.7018181681632996,-0.06925012171268463,0.8175315260887146,0.6824018359184265,0.2942509353160858,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000171.jpg,2
34,0.7610840797424316,0.4409264326095581,-0.21011371910572052,0.7474206686019897,0.43346333503723145,0.08457918465137482,0.7558677196502686,0.6576959490776062,-0.2895277142524719,0.7511990070343018,0.6249858140945435,0.07197805494070053,0.7468248605728149,0.860420286655426,-0.3612058758735657,0.732133150100708,0.791577160358429,-0.020726755261421204,0.5144288539886475,0.48794373869895935,-0.11266013234853745,0.5094743371009827,0.4611360728740692,0.11260353028774261,0.35544586181640625,0.6482988595962524,-0.053692806512117386,0.35959523916244507,0.6371686458587646,0.09937377274036407,0.19936984777450562,0.8053731322288513,0.02749866619706154,0.21318474411964417,0.7897332906723022,0.1469373106956482,0.12126153707504272,0.8179789781570435,-0.08052172511816025,0.1421579122543335,0.824381947517395,0.051210034638643265,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000172.jpg,2
35,0.20277734100818634,0.679311990737915,-0.2010321021080017,0.23775552213191986,0.6536223888397217,0.2773969769477844,0.2471403330564499,0.8247358202934265,-0.25274789333343506,0.2736421525478363,0.7860811352729797,0.34135371446609497,0.13404512405395508,0.8295301198959351,-0.18329288065433502,0.1581234633922577,0.8076310157775879,0.2635340988636017,0.4771374464035034,0.7123633027076721,-0.15755796432495117,0.4854172170162201,0.6940534710884094,0.15743349492549896,0.6996896862983704,0.7627608776092529,-0.1447623074054718,0.6986898183822632,0.7424277663230896,0.12335534393787384,0.9221347570419312,0.749376118183136,-0.12509019672870636,0.908261239528656,0.7394156455993652,0.19505542516708374,0.9377241730690002,0.8195861577987671,-0.2271628975868225,0.9302964806556702,0.8101388812065125,0.14320753514766693,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000175.jpg,2
36,0.7541376948356628,0.39477553963661194,0.32593005895614624,0.7683861255645752,0.4060887098312378,-0.2819664180278778,0.748130738735199,0.5321669578552246,0.3782072067260742,0.7536481618881226,0.5526665449142456,-0.4435366988182068,0.7396692037582397,0.650503396987915,0.22858308255672455,0.7550454139709473,0.6915063858032227,-0.5154696702957153,0.527366042137146,0.45790475606918335,0.1880992352962494,0.531554102897644,0.4685932993888855,-0.18841370940208435,0.3373050093650818,0.5382180213928223,0.1875448077917099,0.3380817472934723,0.5538030862808228,-0.19693028926849365,0.1452220380306244,0.6003274321556091,0.28942355513572693,0.12921005487442017,0.6153845191001892,-0.1798706352710724,0.14397147297859192,0.6701122522354126,0.1524599939584732,0.12620395421981812,0.6829280257225037,-0.3332093358039856,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000176.jpg,2
37,0.24891367554664612,0.552657961845398,-0.22740331292152405,0.2693205773830414,0.5498908758163452,0.2513698935508728,0.2411312311887741,0.7507389783859253,-0.2972998023033142,0.26723235845565796,0.7372931241989136,0.2654487192630768,0.2434651255607605,0.9378810524940491,-0.30132782459259033,0.2686390280723572,0.9038517475128174,0.10031784325838089,0.4485999345779419,0.6785367727279663,-0.1424361616373062,0.4531668722629547,0.6679043769836426,0.1423136442899704,0.622534990310669,0.7861328721046448,-0.08868788927793503,0.6205308437347412,0.7760534882545471,0.13627952337265015,0.7900617718696594,0.8631056547164917,-0.04315931349992752,0.7822367548942566,0.8493481874465942,0.21238286793231964,0.7580826282501221,0.9417562484741211,-0.19211985170841217,0.754995584487915,0.9362667202949524,0.10772459208965302,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000177.jpg,2
38,0.4850219190120697,0.30786722898483276,-0.8474600911140442,0.23526352643966675,0.3464258909225464,-0.6007670164108276,0.49742722511291504,0.5958125591278076,-0.8916060328483582,0.22823849320411682,0.57472825050354,-0.5498790740966797,0.47976207733154297,0.8493364453315735,-0.9285304546356201,0.20552301406860352,0.8277073502540588,-0.6650580167770386,0.6233313083648682,0.45625361800193787,-0.08389817923307419,0.49823716282844543,0.4793178141117096,0.08323485404253006,0.7289166450500488,0.5397817492485046,0.38030239939689636,0.634073793888092,0.5434870719909668,0.5386891961097717,0.7867445349693298,0.6052656173706055,0.8536409735679626,0.7171732783317566,0.6023241877555847,1.0292439460754395,0.7997194528579712,0.7258313894271851,0.7574639916419983,0.705908477306366,0.6623785495758057,0.9802757501602173,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000178.jpg,2
39,0.2816469967365265,0.6662744283676147,-0.31089162826538086,0.2865102291107178,0.6363585591316223,0.18931731581687927,0.307878315448761,0.7836509346961975,-0.36804017424583435,0.3067493736743927,0.752877414226532,0.20432695746421814,0.3154776692390442,0.8878117799758911,-0.326000452041626,0.31281983852386475,0.852892279624939,0.02185068465769291,0.4848376512527466,0.6851614117622375,-0.14757171273231506,0.4832862317562103,0.6603272557258606,0.14750713109970093,0.6223610639572144,0.766240656375885,-0.026556944474577904,0.6339752078056335,0.6829647421836853,0.18792174756526947,0.7650859355926514,0.8306447863578796,0.052260033786296844,0.7848889231681824,0.6923571825027466,0.28713685274124146,0.7326657772064209,0.8808919191360474,-0.07689329981803894,0.8553077578544617,0.7325005531311035,0.18703502416610718,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000179.png,2
40,0.3491847515106201,0.40082716941833496,-0.1726452261209488,0.29223695397377014,0.5659180879592896,-0.12949998676776886,0.345796674489975,0.271136075258255,-0.214004784822464,0.28166866302490234,0.6997719407081604,-0.16198278963565826,0.31644871830940247,0.13613229990005493,-0.437834769487381,0.2941296398639679,0.832061767578125,-0.45197805762290955,0.5762108564376831,0.5747470259666443,0.00428991811349988,0.5241331458091736,0.6527937650680542,-0.004843596369028091,0.7305675745010376,0.6971079111099243,0.07813512533903122,0.697894275188446,0.740172266960144,0.007805059663951397,0.8927860260009766,0.7830284833908081,0.30378761887550354,0.8713100552558899,0.8054124116897583,0.24113596975803375,0.962246298789978,0.7899299263954163,0.0689709335565567,0.9361510276794434,0.8174290060997009,0.015071884728968143,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000180.jpg,2
41,0.33051788806915283,0.37174803018569946,-0.11329503357410431,0.306031733751297,0.5326350331306458,-0.3476044833660126,0.34750238060951233,0.2525331377983093,-0.11054633557796478,0.28279614448547363,0.6557887196540833,-0.4564798176288605,0.3338441252708435,0.13764312863349915,-0.2987022399902344,0.2415907382965088,0.7708776593208313,-0.6048756241798401,0.5623065829277039,0.47017890214920044,0.06823216378688812,0.5389612913131714,0.5486371517181396,-0.06862340867519379,0.7018308639526367,0.40208902955055237,0.03051123581826687,0.657035231590271,0.660783588886261,-0.02895856834948063,0.6164755821228027,0.5405136346817017,0.4159684181213379,0.7828758358955383,0.7448688745498657,0.18277457356452942,0.636676013469696,0.6110706925392151,0.4047382175922394,0.8206458687782288,0.775774359703064,0.07896701246500015,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000181.jpg,2
42,0.7801344990730286,0.5073146820068359,-0.20957151055335999,0.7612886428833008,0.5025133490562439,0.18980447947978973,0.7644369602203369,0.7448632121086121,-0.36288970708847046,0.7408020496368408,0.6966129541397095,0.1944127082824707,0.7619987726211548,0.9131827354431152,-0.4968810975551605,0.7259737849235535,0.863762617111206,0.03013099916279316,0.5490159392356873,0.552150309085846,-0.1426825076341629,0.5415794849395752,0.5324150919914246,0.1426066756248474,0.3828445076942444,0.6878738403320312,-0.08453375101089478,0.3866350054740906,0.6698076128959656,0.09415566176176071,0.23905205726623535,0.8444461822509766,-0.0252364631742239,0.2476598173379898,0.8240706920623779,0.13289661705493927,0.15997812151908875,0.8800380229949951,-0.1622471660375595,0.168320894241333,0.870239794254303,0.02010689303278923,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000182.jpg,2
43,0.7763477563858032,0.45289480686187744,-0.46465370059013367,0.6311934590339661,0.3932196795940399,-0.6750116944313049,0.7776802778244019,0.6853327751159668,-0.4391089975833893,0.6066294312477112,0.6766530275344849,-0.7658715844154358,0.7809600830078125,0.9114163517951965,-0.5077484846115112,0.5950141549110413,0.9492411017417908,-0.8555744290351868,0.5730276107788086,0.4971325099468231,0.08126507699489594,0.5099910497665405,0.45945024490356445,-0.08169218897819519,0.4644392728805542,0.5819715857505798,0.4893675446510315,0.4234298765659332,0.5665452480316162,0.30692392587661743,0.4021605849266052,0.6309016346931458,0.9008865356445312,0.3559691607952118,0.6287345886230469,0.7147647738456726,0.3908686339855194,0.7340185642242432,0.8463463187217712,0.34701234102249146,0.7324036359786987,0.6476290225982666,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000183.jpg,2
44,0.7606489658355713,0.49743640422821045,-0.17978113889694214,0.7539421916007996,0.50776207447052,0.14959099888801575,0.736756443977356,0.6798744201660156,-0.29600071907043457,0.7253205180168152,0.6769770383834839,0.13312914967536926,0.7320573329925537,0.8269883990287781,-0.41076526045799255,0.715711772441864,0.816455602645874,0.005136242602020502,0.549578845500946,0.5490147471427917,-0.12431452423334122,0.5547263026237488,0.5415264368057251,0.1242823675274849,0.39394253492355347,0.6638758182525635,-0.06927906721830368,0.3995501399040222,0.6605571508407593,0.10175825655460358,0.25379428267478943,0.7933509945869446,-0.005398597102612257,0.2678232192993164,0.7763057947158813,0.17600339651107788,0.1790313720703125,0.8113495707511902,-0.1250586211681366,0.20292487740516663,0.7988244295120239,0.08496616035699844,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000184.jpg,2
45,0.7360484004020691,0.4939747452735901,0.2170267105102539,0.7505224943161011,0.49767398834228516,-0.1711551696062088,0.7361747026443481,0.7009141445159912,0.23903588950634003,0.7447782754898071,0.7039756774902344,-0.2775769829750061,0.7430919408798218,0.8849248290061951,0.1480676829814911,0.7481181621551514,0.8996896147727966,-0.3402351140975952,0.5130710601806641,0.5529410243034363,0.11986769735813141,0.5150795578956604,0.5573723316192627,-0.11996648460626602,0.33697450160980225,0.6644320487976074,0.1494290828704834,0.33471906185150146,0.6712225079536438,-0.10294576734304428,0.16662025451660156,0.7701517343521118,0.22742529213428497,0.16059812903404236,0.7796347141265869,-0.08577736467123032,0.15962332487106323,0.8873203992843628,0.11343535780906677,0.15453565120697021,0.8964903950691223,-0.2016075700521469,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000185.jpg,2
46,0.28773367404937744,0.2989354133605957,0.08068828284740448,0.2628452479839325,0.5485804677009583,-0.07344453781843185,0.38925155997276306,0.19414499402046204,0.24585263431072235,0.26349884271621704,0.730771541595459,-0.3309110105037689,0.4593227207660675,0.32628002762794495,0.29488515853881836,0.25082927942276,0.8120987415313721,-0.7066119909286499,0.4971946179866791,0.44154348969459534,0.05495230108499527,0.4734489917755127,0.5842772722244263,-0.05527506396174431,0.6637420058250427,0.6045483350753784,0.06177685782313347,0.6446022987365723,0.6846777200698853,-0.09373465925455093,0.8204955458641052,0.7180180549621582,0.15653955936431885,0.8097875714302063,0.7767126560211182,0.00012218521442264318,0.8898831605911255,0.7432488203048706,-0.029455164447426796,0.8818797469139099,0.7672017216682434,-0.1957504004240036,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000186.jpg,2
47,0.3365370035171509,0.5379607677459717,-0.10410639643669128,0.3101893663406372,0.6672214865684509,-0.24479249119758606,0.37679407000541687,0.436955064535141,-0.12211897224187851,0.3057861924171448,0.7688015103340149,-0.33894458413124084,0.4115917682647705,0.33855167031288147,-0.2961291968822479,0.25990432500839233,0.8707316517829895,-0.5034723877906799,0.5211786031723022,0.6234481930732727,0.0520809143781662,0.5215871930122375,0.6977062225341797,-0.052337951958179474,0.5140225887298584,0.4690280556678772,0.09375100582838058,0.6534900665283203,0.77320396900177,-0.04083830118179321,0.5095254182815552,0.3057385981082916,0.2167661041021347,0.7677266001701355,0.8481999635696411,0.25555071234703064,0.43433988094329834,0.3140529692173004,0.09272415935993195,0.8210476636886597,0.8789170384407043,0.14123256504535675,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000187.png,2
48,0.7733846306800842,0.6382730603218079,-0.24956755340099335,0.710970401763916,0.4501730799674988,-0.2760084867477417,0.7993662357330322,0.7880983948707581,-0.24782489240169525,0.6724730134010315,0.2914292514324188,-0.3362908959388733,0.8197727203369141,0.9353203773498535,-0.4946097135543823,0.6594438552856445,0.12989550828933716,-0.5767344832420349,0.524777889251709,0.7334541082382202,0.012251944281160831,0.47398921847343445,0.6408572793006897,-0.01270618848502636,0.331391841173172,0.8373186588287354,0.14588142931461334,0.29636913537979126,0.7716224193572998,0.04125180467963219,0.1578821837902069,0.9194406270980835,0.4044716954231262,0.1340969204902649,0.8887688517570496,0.3174486458301544,0.09640169143676758,0.9434663653373718,0.13223721086978912,0.07183107733726501,0.9153135418891907,0.060244347900152206,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000189.jpg,2
