,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
123,0.3352126479148865,0.29572510719299316,0.09550260752439499,0.5074425339698792,0.2934991121292114,-0.011422174051404,0.25118035078048706,0.39565783739089966,-0.015368309803307056,0.5523171424865723,0.39243653416633606,-0.14334027469158173,0.3723905086517334,0.42502322793006897,-0.1738061010837555,0.4380635917186737,0.4257414937019348,-0.2118591070175171,0.39038971066474915,0.5365616083145142,0.07070105522871017,0.4886810779571533,0.520651638507843,-0.07111147046089172,0.43458592891693115,0.7169963717460632,0.14965838193893433,0.6907623410224915,0.5988566875457764,-0.10620075464248657,0.46933653950691223,0.8893347978591919,0.18681824207305908,0.48274344205856323,0.6231938600540161,-0.017839424312114716,0.45966386795043945,0.8866520524024963,0.16057582199573517,0.45514681935310364,0.6880618333816528,0.0823248103260994,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000199.jpg,3
124,0.563162624835968,0.347278892993927,-0.47735029458999634,0.304446816444397,0.31013059616088867,-0.5209571719169617,0.6668622493743896,0.3062038719654083,-0.7513352036476135,0.2661227583885193,0.19814065098762512,-0.9405121207237244,0.6151480674743652,0.17680040001869202,-0.897102415561676,0.43828925490379333,0.10609769821166992,-1.1830350160598755,0.5191987752914429,0.5247223377227783,0.05347149446606636,0.36123424768447876,0.5440313816070557,-0.05430770292878151,0.7504888772964478,0.6289663314819336,-0.2507516145706177,0.4041281044483185,0.708896279335022,-0.2069648653268814,0.540850043296814,0.6828926801681519,0.34117478132247925,0.4383663833141327,0.861016035079956,-0.01895218715071678,0.5093652606010437,0.7492736577987671,0.35879695415496826,0.4349299371242523,0.9183785915374756,-0.19313021004199982,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000200.png,3
125,0.6149431467056274,0.24248823523521423,0.017773045226931572,0.37190356850624084,0.23076020181179047,0.0034546132665127516,0.685649573802948,0.3644430637359619,-0.13666875660419464,0.2722893953323364,0.3499956429004669,-0.20107048749923706,0.5085276961326599,0.34071236848831177,-0.5614272952079773,0.44397756457328796,0.34096306562423706,-0.5664420127868652,0.5569294095039368,0.5019705295562744,0.043378930538892746,0.4165128767490387,0.5070794820785522,-0.04414894059300423,0.7670140266418457,0.6408622860908508,-0.13594752550125122,0.4395495355129242,0.7211843729019165,-0.051385942846536636,0.5029973387718201,0.6026102304458618,0.523392379283905,0.4817417562007904,0.89975905418396,0.26901158690452576,0.47022661566734314,0.6850966811180115,0.4604196548461914,0.48019444942474365,0.9592939615249634,0.058809299021959305,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000201.jpg,3
126,0.5281475186347961,0.25408053398132324,0.07488902658224106,0.42542970180511475,0.2566860318183899,-0.0013582849642261863,0.5421196818351746,0.36426329612731934,-0.040192462503910065,0.4105488657951355,0.36531972885131836,-0.16315801441669464,0.4878820478916168,0.27394622564315796,-0.27987611293792725,0.4729037284851074,0.2708444595336914,-0.37279564142227173,0.5096913576126099,0.4876044690608978,0.04402988776564598,0.452074259519577,0.49539005756378174,-0.04432675614953041,0.6217149496078491,0.5767523050308228,-0.032134637236595154,0.47210684418678284,0.697231113910675,-0.07343623787164688,0.5014692544937134,0.5671943426132202,0.2540147304534912,0.4954378604888916,0.8764543533325195,0.032412219792604446,0.4893990755081177,0.6384178400039673,0.21116620302200317,0.5054042935371399,0.9212113618850708,-0.09963838756084442,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000203.png,3
127,0.6163261532783508,0.4417378306388855,-0.10753846168518066,0.48152443766593933,0.4366760551929474,-0.11027532070875168,0.6565640568733215,0.3565860986709595,-0.27320754528045654,0.4559001624584198,0.3529703617095947,-0.2513233423233032,0.6723270416259766,0.26941537857055664,-0.43949460983276367,0.4366404414176941,0.2613621652126312,-0.4130609929561615,0.5603510141372681,0.6266873478889465,0.01788533292710781,0.47975707054138184,0.6211320161819458,-0.018174799159169197,0.5356294512748718,0.7197848558425903,0.05670445039868355,0.40751561522483826,0.7056134343147278,-0.1384381800889969,0.5123192071914673,0.8359776139259338,0.2556908428668976,0.5679205060005188,0.665584146976471,0.21092265844345093,0.570629894733429,0.8640304803848267,0.15566642582416534,0.6240667700767517,0.6683081388473511,0.1940004676580429,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000204.jpg,3
128,0.6338102221488953,0.3334472179412842,-0.3946883976459503,0.45836395025253296,0.3164374828338623,-0.3015393912792206,0.6958531737327576,0.22390568256378174,-0.7228869199752808,0.4247087836265564,0.21074345707893372,-0.5579505562782288,0.581214964389801,0.1230730414390564,-0.8856421113014221,0.5445007681846619,0.12047487497329712,-0.7651113867759705,0.5430356860160828,0.5681451559066772,-0.004855542443692684,0.4270794987678528,0.5422981977462769,0.004727834369987249,0.5299066305160522,0.734702467918396,-0.10649879276752472,0.2721228301525116,0.5700243711471558,-0.922716498374939,0.5079410672187805,0.9056402444839478,0.29028233885765076,0.4286442697048187,0.6700540781021118,-0.36954373121261597,0.483198881149292,0.9572548866271973,0.0016644696006551385,0.5151004195213318,0.7270121574401855,-0.5334941744804382,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File10.jpg,3
129,0.5381383895874023,0.2625325322151184,0.04535510390996933,0.4505747854709625,0.25878891348838806,0.04779928922653198,0.5520340204238892,0.37432077527046204,-0.013531841337680817,0.42712539434432983,0.3715178966522217,-0.05472544580698013,0.5037748217582703,0.3280429244041443,-0.17587445676326752,0.4788641035556793,0.3316781520843506,-0.24269413948059082,0.5247833728790283,0.4610643982887268,0.014365247450768948,0.4743165671825409,0.47337669134140015,-0.014642879366874695,0.6116064786911011,0.5583394765853882,-0.05281410366296768,0.48799142241477966,0.6521305441856384,-0.03874113783240318,0.5128659009933472,0.5417630672454834,0.20874764025211334,0.5020990967750549,0.8169949054718018,0.05246301367878914,0.5018911361694336,0.6112067699432373,0.1790618896484375,0.5002531409263611,0.8636274337768555,-0.05370960757136345,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File11.jpg,3
130,0.580838143825531,0.3375294804573059,0.11119262129068375,0.3980569839477539,0.32091936469078064,0.008811849169433117,0.6260008215904236,0.22333747148513794,0.07562964409589767,0.37699905037879944,0.20744377374649048,-0.13744549453258514,0.5257722735404968,0.12003710865974426,0.00035201452556066215,0.491935670375824,0.1192416250705719,-0.2005605399608612,0.5430667400360107,0.5868773460388184,0.05356563255190849,0.4187985360622406,0.5931892395019531,-0.05436795949935913,0.7617723941802979,0.678874135017395,-0.04013364017009735,0.43322253227233887,0.7785520553588867,-0.10484733432531357,0.5061771273612976,0.6710149645805359,0.6227025985717773,0.45880118012428284,0.9278456568717957,0.23129838705062866,0.45329421758651733,0.7356265783309937,0.610482394695282,0.4517272710800171,0.9766586422920227,0.08774959295988083,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File12.jpg,3
131,0.5848640203475952,0.3162723779678345,-0.1610492467880249,0.4304783046245575,0.31741270422935486,-0.06781688332557678,0.6367741823196411,0.2139054834842682,-0.44985517859458923,0.38272878527641296,0.2166895568370819,-0.2635320723056793,0.6395105123519897,0.10299181938171387,-0.7092651724815369,0.3757341802120209,0.10468313097953796,-0.554352343082428,0.5347081422805786,0.5498883128166199,-0.0227714441716671,0.4361392557621002,0.5349952578544617,0.02245401218533516,0.5148710608482361,0.7149893641471863,0.007217527367174625,0.25086626410484314,0.6162978410720825,-0.39891427755355835,0.4683939814567566,0.8652289509773254,0.28596529364585876,0.4574854075908661,0.6063277125358582,0.16576911509037018,0.475982129573822,0.9377769231796265,0.015373943373560905,0.5098550319671631,0.6695492267608643,0.06454340368509293,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File13.jpg,3
132,0.5328425168991089,0.32967156171798706,-0.0872996598482132,0.4502221941947937,0.3346649408340454,-0.11286096274852753,0.5441833138465881,0.21561777591705322,-0.1733085960149765,0.4400397837162018,0.22240659594535828,-0.21823526918888092,0.5408065319061279,0.09401041269302368,-0.26780831813812256,0.4455467462539673,0.10166186094284058,-0.3167717754840851,0.5240612030029297,0.5776845216751099,0.025750422850251198,0.4676760733127594,0.5836567282676697,-0.025985335931181908,0.5948818325996399,0.7093195915222168,-0.15465699136257172,0.4862894117832184,0.7666345238685608,-0.08479759842157364,0.5217853784561157,0.8079631328582764,0.12732885777950287,0.5035812258720398,0.9225971698760986,0.08085456490516663,0.5091508626937866,0.8918036818504333,0.05244048684835434,0.5136643052101135,0.9747042059898376,-0.03616603463888168,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File14.jpg,3
133,0.5988602042198181,0.36140963435173035,-0.14018742740154266,0.4450070559978485,0.3548417091369629,-0.007868395186960697,0.5888704061508179,0.24003875255584717,-0.32383671402931213,0.4477836787700653,0.23603856563568115,-0.147636279463768,0.5380309224128723,0.13946080207824707,-0.4106864333152771,0.5093700885772705,0.13586559891700745,-0.30144453048706055,0.5699984431266785,0.591329038143158,-0.053025178611278534,0.4545908272266388,0.5878399014472961,0.05270318686962128,0.5405423045158386,0.7583524584770203,-0.07780085504055023,0.2470395565032959,0.661842942237854,-0.2694363594055176,0.5108557343482971,0.9165372252464294,0.03974126651883125,0.49443334341049194,0.669965922832489,0.23861117660999298,0.45103156566619873,0.9590129852294922,-0.23741500079631805,0.5193917751312256,0.7429498434066772,0.19084377586841583,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File15.jpg,3
134,0.56473708152771,0.30952155590057373,-0.025794317945837975,0.34220218658447266,0.30563884973526,-0.19910860061645508,0.5628068447113037,0.1972721517086029,-0.09319178014993668,0.3883022665977478,0.19545045495033264,-0.46563902497291565,0.5001326203346252,0.09040683507919312,-0.1937747448682785,0.4533953070640564,0.08920589089393616,-0.5916727781295776,0.5701227188110352,0.5504648685455322,0.08725100755691528,0.4040929675102234,0.56996089220047,-0.08802855014801025,0.8697828054428101,0.6354496479034424,-0.20905502140522003,0.46226993203163147,0.762499213218689,-0.23221774399280548,0.5368645191192627,0.6300415396690369,0.46567124128341675,0.5057822465896606,0.9076398611068726,0.13402538001537323,0.4804519712924957,0.7038390040397644,0.46537286043167114,0.5159136652946472,0.968903660774231,-0.02020709030330181,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File17.jpg,3
135,0.6930230259895325,0.21896454691886902,0.009022415615618229,0.4297361671924591,0.2226068526506424,0.23379166424274445,0.7869911789894104,0.31098228693008423,-0.30832767486572266,0.32389774918556213,0.32652729749679565,-0.09956636279821396,0.5776026844978333,0.2623390555381775,-0.6791688799858093,0.5131425857543945,0.26198893785476685,-0.6784871816635132,0.6328853368759155,0.48637470602989197,-0.08687745779752731,0.46295687556266785,0.4814203381538391,0.08636971563100815,0.5877714157104492,0.695804238319397,-0.15192338824272156,0.21173927187919617,0.6087414026260376,-0.2749367952346802,0.540935218334198,0.9114171862602234,0.15273599326610565,0.5207726955413818,0.5857145190238953,0.38470783829689026,0.5196974277496338,0.9740654230117798,-0.17529575526714325,0.5778153538703918,0.6530740261077881,0.2795060873031616,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File18.jpg,3
136,0.593852698802948,0.22724157571792603,-0.14272929728031158,0.4228541851043701,0.23249691724777222,-0.01635974831879139,0.6300923824310303,0.36594831943511963,-0.34345200657844543,0.39476022124290466,0.3746887445449829,-0.22018234431743622,0.5309246778488159,0.29375073313713074,-0.6270015835762024,0.48990848660469055,0.2899245321750641,-0.6186988353729248,0.5522927641868591,0.5190298557281494,-0.039488598704338074,0.4547203779220581,0.5078175663948059,0.039369042962789536,0.510019838809967,0.7045986652374268,-0.0265532024204731,0.338029146194458,0.67280113697052,-0.279233455657959,0.48026856780052185,0.8892397880554199,0.23269861936569214,0.5088870525360107,0.5678721070289612,0.168284609913826,0.4811885952949524,0.9525463581085205,0.04493246227502823,0.5760509371757507,0.5643909573554993,0.10801541060209274,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File25.jpg,3
137,0.5219237208366394,0.3373302221298218,-0.09045522660017014,0.35112300515174866,0.3351709246635437,0.04134253412485123,0.5750007033348083,0.2096732258796692,-0.24501249194145203,0.2882511019706726,0.21207286417484283,-0.009428739547729492,0.45061150193214417,0.13770049810409546,-0.2117331326007843,0.40996253490448,0.14141973853111267,-0.05838553234934807,0.48481038212776184,0.5883650779724121,-0.05297524854540825,0.367422491312027,0.5831578373908997,0.05272559076547623,0.4890339970588684,0.7876418828964233,-0.11383313685655594,0.15362071990966797,0.6810452938079834,-0.3701532483100891,0.43587249517440796,0.958232581615448,0.20000474154949188,0.39527153968811035,0.7171294093132019,0.2736668586730957,0.4300430715084076,1.0117040872573853,-0.004572815727442503,0.44355764985084534,0.7886934876441956,0.2569228410720825,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File31.jpg,3
138,0.5464723706245422,0.338873952627182,-0.11979065090417862,0.47126084566116333,0.33431676030158997,-0.09965430945158005,0.5470980405807495,0.2163807451725006,-0.1902092695236206,0.4684794545173645,0.22171670198440552,-0.1615101844072342,0.5147811770439148,0.1176762580871582,-0.2327277809381485,0.5009241700172424,0.12072489410638809,-0.2360750138759613,0.5231659412384033,0.5797370672225952,-0.003630343358963728,0.46974968910217285,0.5639681816101074,0.0035337621811777353,0.5010735988616943,0.7511948943138123,0.04383409395813942,0.362446665763855,0.6416760683059692,-0.21363487839698792,0.4839985966682434,0.8955568075180054,0.24512556195259094,0.4751254916191101,0.6414638161659241,0.07730173319578171,0.48558396100997925,0.9544104337692261,0.15882357954978943,0.4862135052680969,0.7236536741256714,0.050326332449913025,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File36.jpg,3
139,0.7588791251182556,0.41783013939857483,-0.1295468658208847,0.6841592788696289,0.4093243181705475,-0.15281647443771362,0.7579353451728821,0.3075859546661377,-0.16759416460990906,0.6819145083427429,0.3108217716217041,-0.2281617373228073,0.725109338760376,0.22465044260025024,-0.2466220110654831,0.7109516263008118,0.224000483751297,-0.30004262924194336,0.7599286437034607,0.6099722385406494,0.013506083749234676,0.7092324495315552,0.619062066078186,-0.013802808709442616,0.846314549446106,0.6883281469345093,-0.0424778088927269,0.7318699955940247,0.768512487411499,-0.013057210482656956,0.7484500408172607,0.6773108243942261,0.28370168805122375,0.7390550971031189,0.8994952440261841,0.18194423615932465,0.7283483147621155,0.7150567173957825,0.2564041018486023,0.7288889288902283,0.940698504447937,0.104929618537426,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File38.jpg,3
140,0.6777839660644531,0.10759294033050537,0.02285834215581417,0.40952160954475403,0.08125698566436768,0.1492120623588562,0.7519980669021606,0.30114221572875977,-0.20262767374515533,0.33748260140419006,0.2879747748374939,-0.06868791580200195,0.5769820213317871,0.22727259993553162,-0.562196671962738,0.5194694399833679,0.22735291719436646,-0.5220637321472168,0.5872315168380737,0.49953335523605347,-0.05122574046254158,0.43715423345565796,0.47160035371780396,0.050947874784469604,0.5483152866363525,0.8079614043235779,-0.2855571210384369,0.20426559448242188,0.5801243782043457,-0.5678097009658813,0.5061423778533936,1.0748308897018433,-0.0029986067675054073,0.4863094985485077,0.636326789855957,0.02584988623857498,0.4667050540447235,1.1991603374481201,-0.25934746861457825,0.5180200338363647,0.7626842260360718,-0.03259321302175522,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File40.jpg,3
141,0.42439699172973633,0.2797556221485138,0.10239002108573914,0.3556213974952698,0.27527916431427,0.13583093881607056,0.43644028902053833,0.3908746540546417,0.03100747987627983,0.35100969672203064,0.3862375020980835,0.051917046308517456,0.4065028131008148,0.3179458975791931,-0.10891222953796387,0.3891962468624115,0.3097301721572876,-0.12065711617469788,0.406827449798584,0.47748005390167236,-0.017534222453832626,0.3688555359840393,0.4710581600666046,0.017353525385260582,0.38785308599472046,0.663082480430603,-0.061526890844106674,0.2898446023464203,0.5546298027038574,-0.1083284541964531,0.37477996945381165,0.8276225924491882,0.003676159307360649,0.3775431513786316,0.5541701316833496,0.11726974695920944,0.3737449049949646,0.877265453338623,-0.0950542464852333,0.3831271529197693,0.62917560338974,0.10092563927173615,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File41.jpg,3
142,0.638877272605896,0.21788743138313293,-0.12832702696323395,0.3676168620586395,0.217283695936203,0.1066642627120018,0.6793548464775085,0.36997026205062866,-0.43775200843811035,0.3357725441455841,0.3755337595939636,-0.19853433966636658,0.5201561450958252,0.2812144160270691,-0.9981299042701721,0.47229862213134766,0.282453715801239,-0.917046308517456,0.5616625547409058,0.5010725855827332,-0.0791400596499443,0.4197600185871124,0.4994731545448303,0.07880139350891113,0.5109201073646545,0.7124630808830261,-0.0602780319750309,0.2294246107339859,0.6988028883934021,-0.19299691915512085,0.4665513336658478,0.9149032235145569,0.34543052315711975,0.5052794814109802,0.5789858102798462,0.568693995475769,0.44768980145454407,0.9849046468734741,0.027922892943024635,0.6180319786071777,0.5713611841201782,0.48989003896713257,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File42.jpg,3
143,0.4386996030807495,0.4579656720161438,-0.22824501991271973,0.3024892508983612,0.4589235186576843,-0.23459920287132263,0.43017831444740295,0.36105167865753174,-0.304338663816452,0.3054358959197998,0.36025097966194153,-0.39453285932540894,0.38518214225769043,0.27636727690696716,-0.3640579581260681,0.3586173355579376,0.27785244584083557,-0.5016361474990845,0.4336850941181183,0.6483321785926819,0.027368435636162758,0.33269545435905457,0.6562401056289673,-0.02788572758436203,0.581885039806366,0.7322279810905457,0.013293784111738205,0.3545444905757904,0.7878418564796448,-0.06286285817623138,0.4116702079772949,0.6942936778068542,0.5326186418533325,0.387698233127594,0.9059850573539734,0.21875865757465363,0.3674975037574768,0.7374023199081421,0.5413531064987183,0.39393356442451477,0.9542958736419678,0.1298748254776001,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File45.jpg,3
144,0.6005192995071411,0.20213431119918823,-0.04111582040786743,0.39177563786506653,0.2034684121608734,-0.09014985710382462,0.6475329995155334,0.3409833014011383,-0.22736702859401703,0.3346923589706421,0.3363928198814392,-0.34890976548194885,0.513088583946228,0.2683846652507782,-0.6072641611099243,0.46429169178009033,0.26897990703582764,-0.6941766738891602,0.570070743560791,0.4653339982032776,0.04571410268545151,0.4546944499015808,0.489444375038147,-0.046331923454999924,0.796662449836731,0.5216200947761536,-0.27965670824050903,0.4988035559654236,0.7032853364944458,-0.06845210492610931,0.5484738945960999,0.5850371718406677,0.14705511927604675,0.5280725359916687,0.9141899943351746,0.09673049300909042,0.5067960619926453,0.6665865182876587,0.06220399960875511,0.5265361070632935,0.9694438576698303,-0.11968459188938141,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File47.jpg,3
145,0.5367616415023804,0.33621060848236084,-0.15231843292713165,0.4530286490917206,0.32905492186546326,-0.08896268904209137,0.5565446615219116,0.20193630456924438,-0.23826438188552856,0.42862871289253235,0.20594528317451477,-0.15460284054279327,0.5084022879600525,0.09722113609313965,-0.2570264935493469,0.47372275590896606,0.09607512503862381,-0.22224722802639008,0.512948215007782,0.6119868159294128,-0.013155313208699226,0.4553547203540802,0.5897189378738403,0.013080387376248837,0.5027955770492554,0.7796560525894165,0.045163195580244064,0.377284973859787,0.6796196699142456,-0.3022347390651703,0.49560216069221497,0.9078595638275146,0.2972027659416199,0.4717717170715332,0.7256807088851929,0.005488149356096983,0.48659080266952515,0.9763608574867249,0.22990402579307556,0.4884260892868042,0.813412070274353,-0.01838875189423561,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File49.jpg,3
146,0.5666049718856812,0.3628244400024414,-0.15194353461265564,0.4557068347930908,0.36349278688430786,0.01573091559112072,0.5588178634643555,0.2752927541732788,-0.2989865839481354,0.4552973806858063,0.28102999925613403,-0.0664280578494072,0.5223086476325989,0.20786871016025543,-0.4122011065483093,0.4883723855018616,0.21109731495380402,-0.23749223351478577,0.5351362824440002,0.5361986756324768,-0.05852896720170975,0.4526904225349426,0.5242178440093994,0.0581645667552948,0.5173952579498291,0.6670346260070801,-0.07543569803237915,0.3097629249095917,0.5940527319908142,-0.02988816797733307,0.49887850880622864,0.7829805612564087,0.054129164665937424,0.4771677255630493,0.5780640840530396,0.4264252483844757,0.5229926109313965,0.8172496557235718,-0.14055486023426056,0.4855062961578369,0.6239001154899597,0.41452887654304504,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File55.jpg,3
147,0.6161230802536011,0.32745397090911865,-0.1966940462589264,0.4518886208534241,0.3292675018310547,-0.1402900069952011,0.6146703362464905,0.19735535979270935,-0.3343127369880676,0.4322649836540222,0.20404303073883057,-0.28424686193466187,0.525407612323761,0.10201707482337952,-0.39135289192199707,0.4963337182998657,0.10271269083023071,-0.43285515904426575,0.5949753522872925,0.5697358846664429,-0.020328426733613014,0.4703728258609772,0.5635994076728821,0.02001466602087021,0.5829178690910339,0.7632513642311096,0.010501183569431305,0.23999321460723877,0.6637740731239319,-0.33819422125816345,0.5418204069137573,0.9155701398849487,0.2788201570510864,0.49788299202919006,0.6878732442855835,0.26399877667427063,0.5285730957984924,0.971853494644165,0.033259596675634384,0.5529001951217651,0.7647289037704468,0.20334766805171967,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File64.jpg,3
148,0.5330148339271545,0.34489142894744873,-0.13493536412715912,0.39160752296447754,0.34609586000442505,-0.1901673525571823,0.5564711093902588,0.23754538595676422,-0.20803692936897278,0.36812689900398254,0.23922835290431976,-0.3544582724571228,0.48712092638015747,0.1386551856994629,-0.2900850176811218,0.4478277862071991,0.14143210649490356,-0.4564928710460663,0.5283271670341492,0.5668228268623352,0.032955557107925415,0.4354371726512909,0.5743335485458374,-0.033481497317552567,0.6993054747581482,0.660021960735321,-0.09582106024026871,0.4583861529827118,0.7213720679283142,-0.06496135145425797,0.5115922093391418,0.6318395137786865,0.4493638873100281,0.4848805069923401,0.863580584526062,0.20017604529857635,0.4746062159538269,0.68135005235672,0.445057213306427,0.47706976532936096,0.915934145450592,0.08836617320775986,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File66.jpg,3
149,0.5328819751739502,0.350883424282074,-0.053953349590301514,0.38186565041542053,0.3376109302043915,-0.15941081941127777,0.5261144638061523,0.2303876280784607,-0.1503247320652008,0.38762110471725464,0.2252638041973114,-0.3914276361465454,0.4847530722618103,0.12745743989944458,-0.2588396966457367,0.4382205605506897,0.12762203812599182,-0.5052745938301086,0.5213815569877625,0.5656626224517822,0.04958486929535866,0.4160861074924469,0.5789989233016968,-0.050216902047395706,0.705965518951416,0.6358643174171448,-0.1434345841407776,0.44107452034950256,0.7538847923278809,-0.15194806456565857,0.476759135723114,0.6330173015594482,0.3434230387210846,0.47599276900291443,0.9035400152206421,-0.00023370847338810563,0.4370524287223816,0.6862438917160034,0.3342587947845459,0.47304242849349976,0.9499490261077881,-0.15521669387817383,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File71.jpg,3
150,0.5520213842391968,0.213923379778862,0.039900388568639755,0.42605656385421753,0.21256932616233826,-0.03147174045443535,0.6070062518119812,0.33287322521209717,-0.0663086473941803,0.3736821711063385,0.32746613025665283,-0.18471992015838623,0.5108643174171448,0.31002897024154663,-0.3679456412792206,0.470488578081131,0.3143550157546997,-0.4287570118904114,0.5306735038757324,0.4694175720214844,0.04211069270968437,0.4572981297969818,0.4849863052368164,-0.04255535081028938,0.6794673204421997,0.5398033857345581,-0.19251690804958344,0.48374781012535095,0.7123740315437317,-0.11424324661493301,0.5268268585205078,0.5707243084907532,0.14039762318134308,0.5137736797332764,0.928596019744873,-0.005404162686318159,0.49916088581085205,0.6510708332061768,0.08076463639736176,0.5224219560623169,0.9868502616882324,-0.16925707459449768,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File72.jpg,3
151,0.5513727068901062,0.3285788595676422,-0.2932478189468384,0.4027577042579651,0.31868159770965576,-0.20160241425037384,0.5669386386871338,0.19289526343345642,-0.4334191083908081,0.3665581941604614,0.1949213743209839,-0.3142044246196747,0.47944244742393494,0.09691354632377625,-0.4855683147907257,0.45652368664741516,0.09659266471862793,-0.4153135120868683,0.5002211928367615,0.5803402662277222,-0.028894707560539246,0.4020478427410126,0.5722759366035461,0.02856096625328064,0.47589272260665894,0.7720099091529846,0.006339488085359335,0.2107401043176651,0.6810299754142761,-0.17806796729564667,0.4441568851470947,0.9232242703437805,0.20004722476005554,0.4230556786060333,0.6519030928611755,0.2912033200263977,0.435210257768631,0.9801705479621887,0.0028844517655670643,0.45485806465148926,0.7293033599853516,0.2621614933013916,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File73.jpg,3
152,0.5628015995025635,0.32299649715423584,-0.30052649974823,0.37392371892929077,0.3200779855251312,-0.406082421541214,0.6129966974258423,0.19453993439674377,-0.4111444354057312,0.33341705799102783,0.19034910202026367,-0.6347853541374207,0.501375138759613,0.09425616264343262,-0.46110281348228455,0.4528101980686188,0.09969854354858398,-0.7225589156150818,0.5450000762939453,0.5621606707572937,0.05675053969025612,0.4210204482078552,0.5824627876281738,-0.05742698535323143,0.7754536867141724,0.6475107073783875,-0.30055174231529236,0.4385456442832947,0.7513524889945984,-0.2142125517129898,0.530174732208252,0.6422975063323975,0.4359726011753082,0.47661009430885315,0.9098276495933533,0.13130302727222443,0.4639323949813843,0.7037742137908936,0.44645509123802185,0.46493998169898987,0.9689645767211914,-0.017659975215792656,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File81.jpg,3
153,0.533301830291748,0.21429093182086945,-0.017438236624002457,0.43532270193099976,0.21919745206832886,0.05791248381137848,0.5589215159416199,0.3509922921657562,-0.137277752161026,0.415411114692688,0.35611552000045776,-0.06208962947130203,0.5033841133117676,0.2792032063007355,-0.3443983495235443,0.472678005695343,0.2868475019931793,-0.32691890001296997,0.5099431872367859,0.49452531337738037,-0.028337491676211357,0.4550650417804718,0.4797200858592987,0.02821287140250206,0.4924297034740448,0.7118615508079529,0.00494779460132122,0.3591633141040802,0.6073065996170044,-0.09043239802122116,0.4741763770580292,0.8878606557846069,0.2082207351922989,0.46611112356185913,0.5731292963027954,0.23304039239883423,0.47702556848526,0.9536014795303345,0.10326641798019409,0.4785410463809967,0.6632584929466248,0.20361033082008362,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File83.jpg,3
